カトリック	O
国家	O
と	O
し	O
て	O
の	O
）	O
、	O
ポーランド	O
の	O
領域	O
に	O
殖民	O
を	O
進めよう	O
と	O
し	O
た	O
。	O

処女	B-IDIOM
作	O
『	O
吸血	O
鬼	O
の	O
涙	O
』	O
の	O
ファン	O
で	O
ある	O
両	O
儀	O
未那	O
に	O
は	O
好か	O
れ	O
て	O
おり	O
、	O
度々	O
共	O
に	O
行動	O
を	O
する	O
よう	O
に	O
なる	O
。	O

7	O
月	O
1日 	O
- 	O
通貨	O
・	O
経済	O
・	O
社会	O
同盟	O
の	O
創設	O
に	O
関する	O
国家	O
条約	O
が	O
発効	O
し	O
、	O
東	O
ドイツ	O
に	O
西	O
ドイツ	O
の	O
通貨	O
・	O
ドイツ	O
マルク	O
が	O
導入	O
さ	O
れる	O
。	O

異端	O
審問	O
が	O
ポルトガル	O
で	O
拡大	O
する	O
と	O
、	O
エスタウス	O
宮	O
は	O
宗教	O
裁判	O
所	O
と	O
なり	O
、	O
ロシオ	O
は	O
公開	O
処刑	O
の	O
場所	O
と	O
なっ	O
た	O
。	O

決して	O
、	O
机上	B-IDIOM
の	I-IDIOM
空論	I-IDIOM
を	O
もてあそぶ	O
人間	O
で	O
は	O
ない	O
」	O
と	O
自著	O
『	O
蹇々	O
録	O
』	O
の	O
中	O
で	O
語っ	O
て	O
いる	O
。	O

その	O
後	O
同じ	O
位置	O
に	O
再建	O
さ	O
れ	O
た	O
聖堂	O
は	O
増改築	O
を	O
繰り	O
返し	O
、	O
オスマン	O
帝国	O
支配	O
時	O
に	O
は	O
破壊	O
さ	O
れ	O
た	O
。	O

処理	B-IDIOM
要素	O
は	O
格子	O
状	O
に	O
配置	O
さ	O
れ	O
、	O
2	O
次元	O
か	O
3	O
次元	O
の	O
平面	O
充填	O
構造	O
と	O
さ	O
れる	O
。	O

その	O
経歴	O
を	O
通じ	O
、	O
彼	O
は	O
南	O
アフリカ	O
、	O
大英	O
帝国	O
、	O
南	O
アメリカ	O
、	O
アメリカ	O
本土	O
など	O
で	O
様々	O
な	O
諜報	O
活動	O
および	O
サボタージュ	O
作戦	O
を	O
展開	O
し	O
た	O
。	O

1635	O
年	O
に	O
フランス	O
は	O
三十	O
年	O
戦争	O
に	O
参戦	O
し	O
、	O
神聖	O
ローマ	O
帝国	O
及び	O
スペイン	O
と	O
度々	O
交戦	O
し	O
て	O
い	O
た	O
。	O

リム	O
・	O
アホン	O
と	O
彼	O
の	O
部下	O
たち	O
は	O
ついに	O
捕らえ	O
られ	O
、	O
処刑	B-IDIOM
さ	O
れ	O
た	O
。	O

1806	O
年	O
に	O
ナポレオン	O
戦争	O
に	O
より	O
、	O
神聖	O
ローマ	O
帝国	O
が	O
完全	O
に	O
解体	O
さ	O
れる	O
と	O
、	O
ボヘミア	O
王国	O
は	O
オーストリア	O
帝国	O
に	O
吸収	O
さ	O
れ	O
、	O
ボヘミア	O
王号	O
は	O
オーストリア	O
皇帝	O
の	O
付加	O
称号	O
と	O
なっ	O
た	O
。	O

ギリシャ	O
、	O
キプロス	O
、	O
トルコ	O
、	O
フィンランド	O
、	O
ロシア	O
を	O
除く	O
ヨーロッパ	O
の	O
徴兵	O
制度	O
を	O
持つ	O
国	O
は	O
、	O
多かれ	B-IDIOM
少なかれ	I-IDIOM
良心	O
的	O
兵役	O
拒否	O
に	O
関する	O
国際	O
的	O
指針	O
を	O
満たし	O
て	O
いる	O
。	O

売り上げ	O
は	O
全	O
ブレンディッド	O
ウイスキー	O
中	O
第	O
2	O
位	O
。	O

彼	O
は	O
その	O
地	O
で	O
カフカス	O
・	O
アルバニア	O
王国	O
の	O
総督	O
（	O
governor	O
）	O
を	O
務め	O
て	O
おり	O
、	O
イベリア	O
王国	O
を	O
取り	O
潰し	O
サーサーン	O
朝	O
の	O
属州	O
（	O
英語	O
版	O
）	O
と	O
し	O
た	O
。	O

左翼	O
と	O
呼ば	O
れる	O
勢力	O
に	O
は	O
、	O
多かれ	B-IDIOM
少なかれ	I-IDIOM
根底	O
に	O
は	O
専制	O
政治	O
や	O
弱肉	O
強食	O
的	O
な	O
資本	O
主義	O
に	O
対する	O
懐疑	O
が	O
ある	O
。	O

1480	O
年	O
に	O
都市	O
特権	O
を	O
得る	O
が	O
、	O
オスマン	O
帝国	O
に	O
よる	O
二	O
度	O
の	O
ウィーン	O
包囲	O
（	O
1529	O
年	O
、	O
1683	O
年	O
）	O
に	O
際し	O
て	O
破壊	O
を	O
受け	O
た	O
。	O

（	O
能	O
ある	O
鷹	O
は	O
）	O
爪	O
を	O
隠す 	O
- 	O
才能	O
を	O
ひけらかさ	O
ない	O
上手	O
の	O
鷹	O
が	O
爪	O
を	O
隠す 	O
- 	O
上	O
に	O
同じ 	O
能	O
ある	O
猫	O
は	O
爪	O
を	O
隠す 	O
- 	O
上	O
に	O
同じ 	O
瓜	O
に	O
爪	O
あり	O
爪	O
に	O
爪	O
なし 	O
- 	O
字	O
形	O
の	O
違い	O
を	O
説明	O
し	O
た	O
語 	O
爪	O
に	O
火	O
を	O
灯す 	O
- 	O
極端	O
な	O
倹約	O
爪	O
の	O
垢	O
ほど 	O
- 	O
極めて	O
量	O
の	O
少ない	O
こと	O
の	O
たとえ 	O
爪	O
で	O
拾っ	O
て	O
箕（み）	O
で	O
零（こぼ）す 	O
- 	O
苦労	O
し	O
て	O
蓄え	O
た	O
物	O
を	O
一度	O
に	O
浪費	O
する	O
爪	B-IDIOM
の	I-IDIOM
垢	I-IDIOM
を	I-IDIOM
煎じ	I-IDIOM
て	I-IDIOM
飲む 	I-IDIOM
- 	O
優れ	O
た	O
人	O
に	O
あやかる 	O
苦	O
髪	O
楽	O
爪	O
（	O
く	O
が	O
み	O
らく	O
づめ	O
） 	O
- 	O
苦労	O
する	O
と	O
髪	O
が	O
、	O
楽	O
を	O
する	O
と	O
爪	O
が	O
早く	O
伸びる 	O
苦爪	O
楽髪	O
（	O
く	O
づめ	O
らく	O
はつ	O
） 	O
- 	O
苦労	O
し	O
て	O
いる	O
とき	O
は	O
爪	O
が	O
、	O
楽	O
を	O
し	O
て	O
いる	O
とき	O
は	O
髪	O
が	O
早く	O
伸びる	O
。	O

1962	O
年	O
8	O
月	O
17	O
日	O
、	O
東	O
ドイツ	O
人	O
の	O
ペーター	O
・	O
フェヒター	O
と	O
いう	O
18	O
歳	O
の	O
青年	O
が	O
、	O
チェックポイント	O
・	O
チャーリー	O
近く	O
の	O
壁	O
を	O
よじ	O
登っ	O
て	O
西側	O
へ	O
脱走	O
しよう	O
と	O
し	O
た	O
ところ	O
、	O
これ	O
を	O
発見	O
し	O
た	O
東	O
ドイツ	O
の	O
警備	O
兵	O
に	O
銃撃	O
さ	O
れ	O
た	O
。	O

売り上げ	O
は	O
3314億	O
円	O
まで	O
減少	O
し	O
た	O
。	O

兄	O
と	O
共	O
に	O
「	O
天使	O
の	O
技	O
」	O
の	O
完成	O
を	O
夢見	O
た	O
が	O
、	O
サーカス	O
フェスティバル	O
当日	O
に	O
交通	O
事故	O
に	O
遭い	O
、	O
帰ら	B-IDIOM
ぬ	I-IDIOM
人	I-IDIOM
と	O
なっ	O
た	O
。	O

改革	O
開放	O
政策	O
以来	O
、	O
過去	O
30	O
年間	O
の	O
中国	O
に	O
おけ	O
る	O
経済	O
成長	O
は	O
、	O
生活	O
水準	O
の	O
上昇	O
と	O
所得	O
の	O
大幅	O
な	O
増加	O
を	O
もたらし	O
た	O
一方	O
、	O
貧富	O
の	O
差	O
の	O
拡大	O
を	O
生み	O
社会	O
問題	O
と	O
なっ	O
た	O
。	O

だ	O
が	O
その	O
一方	O
で	O
、	O
我々	O
の	O
目	O
の	O
前	O
に	O
いる	O
の	O
は	O
無	O
に	O
等しい	O
男	O
で	O
あり	O
、	O
一	B-IDIOM
から	I-IDIOM
十	I-IDIOM
まで	I-IDIOM
協力	O
的	O
で	O
一度	O
たり	O
とも	O
面倒	O
を	O
かけ	O
ず	O
、	O
時	O
に	O
は	O
自分	O
から	O
協力	O
を	O
申し	O
出る	O
腑抜け	O
だっ	O
た	O
。	O

東	O
ドイツ	O
（	O
ドイツ	O
民主	O
共和	O
国	O
）	O
時代	O
は	O
カール	O
・	O
マルクス	O
大学	O
と	O
呼ば	O
れ	O
て	O
い	O
た	O
。	O

また	O
『	O
魔法	O
つかい	O
』	O
は	O
2	O
つ	O
の	O
組織	O
が	O
登場	O
する	O
ため	O
「	O
組織	O
同士	O
の	O
交戦	O
」	O
も	O
描か	O
れ	O
て	O
いる	O
。	O

何	B-IDIOM
も	I-IDIOM
か	I-IDIOM
も	I-IDIOM
が	O
いっぺん	O
に	O
起こっ	O
た	O
か	O
の	O
よう	O
な	O
忙し	O
さ	O
だっ	O
た	O
。	O

思い思い	O
の	O
スタイル	O
で	O
、	O
この	O
コース	O
を	O
制覇	O
する	O
。	O

これ	O
ら	O
泪橋	O
は	O
、	O
罪人	O
に	O
とっ	O
て	O
は	O
この世	O
と	O
の	O
最後	O
の	O
別れ	O
の	O
場	O
で	O
あり	O
、	O
家族	O
や	O
身内	O
の	O
者	O
に	O
は	O
、	O
処刑	B-IDIOM
さ	O
れる	O
者	O
と	O
の	O
今生	O
の	O
悲しい	O
別れ	O
の	O
場	O
。	O

1453	O
年 	O
- 	O
東	O
ローマ	O
帝国	O
が	O
オスマン	O
帝国	O
に	O
より	O
滅ぼさ	O
れる	O
。	O

中学	O
4	O
年	O
時	O
、	O
大学	O
（	O
大学	O
予科	O
）	O
受験	O
の	O
勉強	O
に	O
励ん	O
で	O
い	O
た	O
が	O
、	O
経済	O
的	O
な	O
事情	O
から	O
「	O
お	O
兄ちゃん	O
は	O
大学	O
に	O
進ん	O
だ	O
方	O
が	O
いい	O
。	O

大院	O
君	O
系列	O
の	O
人々	O
は	O
追放	O
・	O
流刑	O
・	O
処刑	B-IDIOM
等	O
で	O
追放	O
。	O

こう	O
し	O
た	O
情勢	O
に	O
より	O
、	O
南	O
インド	O
で	O
は	O
不穏	O
な	O
空気	O
が	O
漂い	O
、	O
一触	O
即発	O
の	O
状態	O
だっ	O
た	O
。	O

ずっと	O
反目	O
し	O
合っ	O
て	O
い	O
た	O
親子	O
だ	O
が	O
、	O
両親	O
は	O
自分	O
たち	O
を	O
犠牲	O
に	O
し	O
て	O
灯	O
を	O
逃がし	O
、	O
自業	B-IDIOM
自得	I-IDIOM
を	O
認め	O
て	O
死	O
を	O
覚悟	O
する	O
。	O

主人	O
公	O
ウィルフレッド	O
・	O
オブ	O
・	O
アイヴァンホー	O
の	O
ライバル	O
が	O
、	O
テンプル	O
騎士	O
団	O
の	O
一人	O
ブリアン	O
・	O
ド	O
・	O
ギルベール	O
。	O

また	O
、	O
当時	O
の	O
最	O
先端	O
の	O
娯楽	O
で	O
あっ	O
た	O
映画	O
（	O
活動	O
写真	O
）	O
に	O
つい	O
て	O
の	O
少なから	O
ぬ	O
数	O
の	O
論考	O
も	O
この	O
時期	O
に	O
残し	O
て	O
いる	O
。	O

処刑	B-IDIOM
者	O
は	O
443	O
人	O
に	O
上っ	O
た	O
。	O

ライフ	O
セービング	O
は	O
海	O
に	O
限っ	O
た	O
活動	O
で	O
は	O
ない	O
ため	O
、	O
ILS	O
加盟	O
国	O
に	O
は	O
スイス	O
、	O
オーストリア	O
、	O
カザフスタン	O
、	O
マケドニア	O
共和	O
国	O
、	O
セルビア	O
、	O
アゼルバイジャン	O
、	O
チェコ	O
、	O
スロバキア	O
など	O
内陸	O
国	O
も	O
多い	O
。	O

退団	O
会見	O
で	O
は	O
、	O
｢	O
これ	B-IDIOM
以上	I-IDIOM
、	O
長嶋	O
監督	O
の	O
困る	O
顔	O
を	O
見	O
たく	O
ない	O
｣	O
と	O
語っ	O
た	O
。	O

第	O
53	O
師団 	O
第	O
53	O
師団 	O
(	O
イギリス	O
軍	O
)	O
（	O
en	O
） 	O
- 	O
ウェルシュ	O
歩兵	O
師団 	O
第	O
53	O
師団 	O
(	O
イタリア	O
軍	O
)	O
（	O
en	O
） 	O
- 	O
アレッツォ	O
歩兵	O
師団 	O
第	O
53	O
師団 	O
(	O
スリランカ	O
軍	O
)	O
（	O
en	O
） 	O
第	O
53	O
予備	O
師団 	O
(	O
ドイツ	O
帝国	O
軍	O
)	O
（	O
en	O
） 	O
第	O
53	O
師団 	O
(	O
日本	O
軍	O
) 	O
第	O
53	O
歩兵	O
師団 	O
(	O
フランス	O
軍	O
)	O
（	O
en	O
）	O

お	O
やしお	O
（	O
ローマ	O
字	O
表記	O
: 	O
JDS 	O
Oyashio	O
, 	O
SS	O
-	O
511	O
) 	O
は	O
、	O
海上	O
自衛	O
隊	O
の	O
通常	O
動力	O
型	O
潜水	O
艦	O
。	O

竜馬	B-IDIOM
から	O
は	O
「	O
戦	O
の	O
天才	O
で	O
は	O
あっ	O
た	O
が	O
、	O
決して	O
戦	O
好き	O
で	O
は	O
なかっ	O
た	O
、	O
風流	O
な	O
人	O
だっ	O
た	O
」 	O
と	O
評さ	O
れ	O
て	O
いる	O
。	O

高い	O
税率	O
の	O
ため	O
に	O
高価	O
に	O
なり	O
、	O
売り上げ	O
は	O
激減	O
、	O
地方	O
の	O
弱小	O
メーカー	O
は	O
たちまち	O
廃業	O
に	O
追い	O
込ま	O
れ	O
た	O
ため	O
で	O
ある	O
。	O

また	O
、	O
その	O
教え	O
の	O
要諦	O
は	O
、	O
人目	B-IDIOM
を	I-IDIOM
引く	I-IDIOM
神異	O
の	O
力	O
で	O
は	O
なく	O
、	O
持	O
律	O
堅固	O
な	O
生活	O
態度	O
に	O
あっ	O
た	O
。	O

1258	O
年	O
、	O
モンゴル	O
帝国	O
軍	O
の	O
侵攻	O
に	O
よっ	O
て	O
アッバース	O
朝	O
は	O
ついに	O
滅亡	O
し	O
、	O
バグダード	O
は	O
灰燼	O
に	O
帰し	O
た	O
（	O
バグダード	O
の	O
戦い	O
）	O
。	O

引っ込み	O
思案	O
で	O
人	O
見知り	O
な	O
面	O
も	O
ある	O
が	O
、	O
演技	O
は	O
堂々	O
と	O
し	O
て	O
おり	O
、	O
見	O
て	O
いる	O
人	O
たち	O
を	O
引き	O
込む	O
魅力	O
が	O
ある	O
。	O

2007	O
年	O
7	O
月	O
10	O
日	O
、	O
国家	O
食品	O
薬品	O
監督	O
管理	O
局	O
の	O
元	O
局	O
長	O
で	O
ある	O
鄭	O
篠	O
萸	O
は	O
偽薬	O
を	O
認可	O
する	O
際	O
、	O
企業	O
から	O
賄賂	O
を	O
受け	O
取っ	O
て	O
い	O
た	O
と	O
さ	O
れ	O
、	O
処刑	B-IDIOM
さ	O
れ	O
た	O
。	O

そして	O
、	O
1482	O
年	O
の	O
マリー	O
の	O
死	O
に	O
よっ	O
て	O
、	O
ブルゴーニュ	O
領	O
ネーデルラント	O
は	O
終焉	O
を	O
迎える	O
こと	O
と	O
なる	O
。	O

その	O
子	O
は	O
石	O
虎	O
の	O
衣	O
を	O
挽い	O
て	O
泣き	O
叫ん	O
だ	O
が	O
、	O
帯	O
は	O
断ち	O
切ら	O
れ	O
て	O
連行	O
さ	O
れ	O
、	O
処刑	B-IDIOM
さ	O
れ	O
た	O
。	O

本書	O
は	O
全	O
世界	O
で	O
数十	O
万	O
冊	O
が	O
出版	O
さ	O
れ	O
、	O
その	O
多く	O
は	O
イギリス	O
で	O
売ら	O
れ	O
た	O
が	O
、	O
それ	O
以外	O
に	O
オーストラリア	O
、	O
南	O
アフリカ	O
、	O
西	O
ドイツ	O
、	O
日本	O
、	O
フランス	O
、	O
アメリカ	O
合衆	O
国	O
で	O
も	O
出版	O
さ	O
れ	O
た	O
。	O

ローマ	O
帝国	O
に	O
征服	O
さ	O
れる	O
と	O
大型	O
の	O
墓	O
の	O
建設	O
が	O
復活	O
し	O
た	O
が	O
、	O
それ	O
ら	O
は	O
ほとんど	O
現存	O
し	O
て	O
い	O
ない	O
。	O

また	O
、	O
「	O
報復	O
」	O
と	O
称し	O
て	O
事件	O
と	O
は	O
無	O
関係	O
の	O
512	O
人	O
も	O
の	O
旧	O
貴族	O
や	O
臨時	O
政府	O
の	O
閣僚	O
を	O
含む	O
政治	O
家	O
、	O
軍人	O
が	O
、	O
ただ	O
帝政	O
派	O
で	O
ある	O
と	O
いう	O
理由	O
だけ	O
で	O
逮捕	O
、	O
処刑	B-IDIOM
さ	O
れ	O
た	O
（	O
→	O
赤色	O
テロ	O
）	O
。	O

1915	O
年	O
、	O
フィンランド	O
猟兵	O
大隊	O
に	O
入隊	O
し	O
、	O
ドイツ	O
帝国	O
軍	O
側	O
で	O
第	O
一	O
次	O
世界	O
大戦	O
に	O
従軍	O
し	O
た	O
。	O

解雇	O
：	O
15	O
人 	O
停職	O
：	O
270	O
人 	O
減給	O
：	O
1449	O
人 	O
戒告	O
：	O
3671	O
人 	O
処分	B-IDIOM
の	O
実施	O
は	O
前述	O
し	O
た	O
よう	O
に	O
組合	O
の	O
財政	O
面	O
に	O
打撃	O
を	O
与える	O
の	O
に	O
有効	O
で	O
あっ	O
た	O
が	O
、	O
ILO	O
の	O
勧告	O
に	O
より	O
、	O
1973	O
年	O
以降	O
は	O
損失	O
補償	O
の	O
必要	O
な	O
戒告	O
以上	O
の	O
処分	O
を	O
大幅	O
に	O
減らし	O
、	O
「	O
処分	O
の	O
段落	O
と	O
し	O
」	O
と	O
呼ば	O
れ	O
て	O
い	O
た	O
。	O

オスマン	O
帝国	O
は	O
フェルディナント	O
1	O
世	O
を	O
ドイツ	O
王	O
、	O
カール	O
5	O
世	O
を	O
スペイン	O
王	O
と	O
し	O
て	O
認め	O
、	O
その	O
地位	O
を	O
オスマン	O
帝国	O
大	O
宰相	O
と	O
同等	O
と	O
する	O
。	O

アレクサンダル	O
・	O
キティノフ	O
（	O
Aleksandar 	O
Kitinov	O
, 	O
マケドニア	O
語	O
: 	O
Александар 	O
Китинов	O
, 	O
1971	O
年	O
1	O
月	O
13	O
日 	O
- 	O
）	O
は	O
、	O
マケドニア	O
共和	O
国	O
・	O
スコピエ	O
出身	O
の	O
男子	O
プロテニス	O
選手	O
。	O

この	O
際	O
、	O
処理	B-IDIOM
業	O
者	O
に	O
物権	O
が	O
譲渡	O
さ	O
れ	O
て	O
いる	O
場合	O
は	O
処理	O
業	O
者	O
が	O
費用	O
負担	O
する	O
こと	O
に	O
なる	O
が	O
、	O
物権	O
所有	O
者	O
が	O
処理	O
業	O
者	O
に	O
処理	O
を	O
委託	O
し	O
て	O
いる	O
だけ	O
で	O
、	O
物権	O
その	O
もの	O
が	O
移転	O
し	O
て	O
い	O
ない	O
場合	O
は	O
処理	O
業	O
者	O
で	O
は	O
なく	O
排出	O
者	O
が	O
その	O
責	O
を	O
負う	O
こと	O
に	O
なる	O
。	O

1875	O
年	O
から	O
1890	O
年	O
の	O
時代	O
は	O
フィーウメ	O
（	O
リエカ	O
）	O
の	O
ジョバンニ	O
・	O
デ	O
・	O
キオッタ	O
の	O
「	O
黄金	O
時代	O
」	O
に	O
なっ	O
た	O
。	O

ベッリーニ	O
が	O
求め	O
て	O
い	O
た	O
の	O
は	O
「	O
劇的	O
な	O
、	O
途方	B-IDIOM
も	I-IDIOM
ない	I-IDIOM
と	O
言っ	O
て	O
も	O
良い	O
くらい	O
劇的	O
な	O
場面	O
、	O
その	O
中	O
で	O
の	O
人々	O
の	O
情熱	O
を	O
最も	O
生き生き	O
と	O
描写	O
できる	O
よう	O
な	O
韻文	O
」	O
（	O
彼	O
の	O
1834	O
年	O
の	O
書簡	O
に	O
よる	O
）	O
で	O
あり	O
、	O
ベッリーニ	O
は	O
ロマーニ	O
に	O
それ	O
を	O
見出し	O
た	O
の	O
で	O
ある	O
。	O

愛情	O
を	O
与え	O
られ	O
つつ	O
王妃	O
の	O
居所	O
で	O
幼少	O
時代	O
を	O
過ごし	O
た	O
テッサロニカ	O
だっ	O
た	O
が	O
、	O
アレクサンドロス	O
大王	O
の	O
死後	O
、	O
後継	O
を	O
巡っ	O
て	O
戦っ	O
て	O
い	O
た	O
遺	O
将	O
達	O
（	O
ディアドコイ	O
）	O
の	O
一人	O
、	O
カッサンドロス	O
の	O
侵攻	O
に	O
よっ	O
て	O
紀元	O
前	O
317	O
年	O
に	O
マケドニア	O
に	O
戻り	O
、	O
他	O
の	O
王族	O
ら	O
と	O
とも	O
に	O
ピュドナ	O
の	O
砦	O
に	O
避難	O
し	O
た	O
。	O

- 	O
1307	O
年	O
）	O
は	O
、	O
モンゴル	O
帝国	O
（	O
元	O
）	O
の	O
皇族	O
。	O

- 	O
ケレス	O
: 	O
処女	B-IDIOM
宮	O
また	O
は	O
金牛	O
宮	O
の	O
守護	O
星	O
。	O

これ	O
は	O
特赦	O
を	O
行う	O
こと	O
を	O
引	O
換え	O
に	O
収集	O
を	O
つける	O
こと	O
が	O
約束	O
さ	O
れ	O
た	O
が	O
、	O
オスマン	O
帝国	O
の	O
パシャ	O
は	O
結局	O
、	O
この	O
蜂起	O
の	O
指導	O
者	O
層	O
ら	O
を	O
虐殺	O
し	O
た	O
。	O

ヘンリー	O
は	O
若い	O
王妃	O
に	O
夢中	O
に	O
なり	O
、	O
処刑	B-IDIOM
し	O
た	O
トマス	O
・	O
クロムウェル	O
の	O
土地	O
と	O
おびただしい	O
宝石	O
を	O
キャサリン	O
に	O
与え	O
た	O
。	O

神聖	O
ローマ	O
帝国	O
軍	O
は	O
皇帝	O
フランツ	O
1	O
世	O
の	O
要請	O
を	O
受け	O
た	O
ドイツ	O
の	O
小国	O
に	O
よる	O
連合	O
軍	O
で	O
あっ	O
た	O
。	O

ローマ	O
帝国	O
時代	O
に	O
は	O
6万	O
の	O
人口	O
を	O
数え	O
た	O
。	O

別	O
の	O
国連	O
機関	O
の	O
幹部	O
は	O
、	O
「	O
恐らく	O
過小	O
評価	O
」	O
「	O
氷山	B-IDIOM
の	I-IDIOM
一角	I-IDIOM
」	O
と	O
し	O
て	O
、	O
死者	O
は	O
1000	O
人	O
を	O
超える	O
可能	O
性	O
が	O
高い	O
と	O
述べ	O
た	O
。	O

専門	O
は	O
、	O
イギリス	O
帝国	O
現代	O
史	O
、	O
国際	O
関係	O
論	O
。	O

手記	O
は	O
ヴァレリー	O
と	O
いう	O
名	O
の	O
女優	O
に	O
よる	O
もの	O
で	O
、	O
彼女	O
は	O
同性	O
愛	O
者	O
だっ	O
た	O
ため	O
に	O
同じ	O
独房	O
に	O
入れ	O
られ	O
、	O
処刑	B-IDIOM
さ	O
れ	O
た	O
の	O
だっ	O
た	O
。	O

国家	O
人民	O
軍	O
航空	O
軍	O
（	O
こっ	O
か	O
じん	O
みん	O
ぐ	O
ん	O
こうくう	O
ぐ	O
ん	O
、	O
ドイツ	O
語	O
: 	O
Luftstreitkräfte 	O
der 	O
Nationalen 	O
Volksarmee	O
, 	O
LSK	O
）	O
、	O
あるいは	O
国家	O
人民	O
軍	O
航空	O
軍	O
及び	O
防空	O
軍	O
（	O
こっ	O
か	O
じん	O
みん	O
ぐ	O
ん	O
こうくう	O
ぐ	O
ん	O
および	O
ぼうくう	O
ぐ	O
ん	O
、	O
Luftstreitkräfte 	O
/ 	O
Luftverteidigung 	O
der 	O
Nationalen 	O
Volksarmee	O
, 	O
LSK	O
/	O
LV	O
）	O
と	O
は	O
、	O
ドイツ	O
民主	O
共和	O
国	O
に	O
おけ	O
る	O
空軍	O
および	O
防空	O
軍	O
。	O

イサキオス	O
2	O
世	O
アンゲロス	O
（	O
Ισαάκιος 	O
Β	O
' 	O
Άγγελος	O
: 	O
Isaakios 	O
II 	O
Angelos	O
、	O
1156	O
年	O
9	O
月 	O
- 	O
1204	O
年	O
1	O
月	O
28	O
日	O
）	O
は	O
、	O
東	O
ローマ	O
帝国	O
アンゲロス	O
王朝	O
の	O
初代	O
皇帝	O
（	O
在位	O
：	O
1185	O
年 	O
- 	O
1195	O
年	O
、	O
1203	O
年	O
）	O
。	O

処理	B-IDIOM
方式	O
と	O
し	O
て	O
は	O
、	O
燃焼	O
法	O
、	O
化学	O
的	O
、	O
物理	O
的	O
、	O
生物	O
的	O
手法	O
が	O
ある	O
。	O

同様	O
の	O
料理	O
は	O
周辺	O
の	O
トルコ	O
や	O
セルビア	O
、	O
ブルガリア	O
、	O
マケドニア	O
共和	O
国	O
など	O
に	O
も	O
見	O
られる	O
。	O

マナー	O
や	O
エチケット	O
、	O
慣習	O
的	O
規範	O
へ	O
の	O
違反	O
は	O
軽率	O
で	O
粗野	O
だ	O
と	O
みなさ	O
れる	O
だけ	O
で	O
ある	O
が	O
、	O
道徳	O
的	O
規範	O
へ	O
の	O
違反	O
は	O
、	O
処罰	B-IDIOM
の	O
欲求	O
を	O
呼び	O
起こす	O
。	O

大英	O
帝国	O
の	O
法律	O
に	O
よっ	O
て	O
、	O
コリンズ	O
は	O
イギリス	O
国王	O
の	O
認可	O
を	O
受け	O
た	O
地位	O
に	O
つい	O
た	O
こと	O
に	O
なる	O
。	O

オスマン	O
帝国	O
の	O
統治	O
は	O
、	O
ベオグラード	O
に	O
オスマン	O
建築	O
を	O
もたらし	O
、	O
多く	O
の	O
モスク	O
が	O
建造	O
さ	O
れ	O
、	O
街	O
に	O
は	O
オリエンタル	O
の	O
影響	O
が	O
強まっ	O
た	O
。	O

処理	B-IDIOM
時間	O
の	O
中	O
で	O
ディスク	O
の	O
シーク	O
時間	O
は	O
大きな	O
割合	O
を	O
占める	O
上	O
、	O
CPU	O
の	O
計算	O
力	O
の	O
向上	O
に	O
対し	O
て	O
、	O
シーク	O
時間	O
は	O
緩やか	O
な	O
ペース	O
で	O
しか	O
改善	O
さ	O
れ	O
ない	O
。	O

ビンガー	O
は	O
ハネウェル	O
の	O
会長	O
に	O
就任	O
する	O
に	O
当たり	O
、	O
売り上げ	O
より	O
も	O
利益	O
を	O
重視	O
し	O
て	O
販売	O
手法	O
を	O
改善	O
し	O
た	O
。	O

何	B-IDIOM
も	I-IDIOM
か	I-IDIOM
も	I-IDIOM
自身	O
と	O
ティンタス	O
に	O
都合	O
の	O
良い	O
流れ	O
を	O
作る	O
こと	O
のみ	O
に	O
腐心	O
し	O
、	O
カルー	O
族	O
を	O
顎	O
で	O
こき	O
使う	O
奴隷	O
扱い	O
する	O
と	O
いう	O
愚考	O
・	O
愚挙	O
は	O
改まら	O
ない	O
。	O

オスマン	O
帝国	O
軍	O
が	O
強かっ	O
た	O
こと	O
も	O
あり	O
、	O
これ	O
が	O
非常	O
に	O
ヨーロッパ	O
に	O
流行	O
し	O
て	O
、	O
模し	O
た	O
作品	O
が	O
数多く	O
書か	O
れ	O
た	O
。	O

本人	O
の	O
ブログ 	O
リンク	O
切れ	O

テレ	O
わか	O
トピックス 	O
一	O
週間	O
の	O
県内	O
ニュース	O
を	O
振り	O
返り	O
、	O
気	B-IDIOM
に	I-IDIOM
なる	I-IDIOM
話題	O
を	O
詳しく	O
解説	O
する	O
。	O

前出	O
の	O
エティエンヌ	O
・	O
ジョフロワ	O
・	O
サンティ	O
レール	O
の	O
誤り	O
は	O
1785	O
年	O
、	O
神聖	O
ローマ	O
帝国	O
の	O
薬学	O
者	O
、	O
化学	O
者	O
ヨハン	O
・	O
クリスティアン	O
・	O
ヴィー	O
グレップ	O
（	O
英語	O
版	O
）	O
が	O
シリカ	O
と	O
アルカリ	O
から	O
明礬	O
の	O
土	O
を	O
生成	O
でき	O
ない	O
こと	O
を	O
示し	O
た	O
こと	O
で	O
覆さ	O
れ	O
た	O
。	O

前代	B-IDIOM
未聞	I-IDIOM
の	O
3	O
日間	O
の	O
ライブ	O
を	O
終え	O
、	O
リーダー	O
の	O
百田	O
夏菜子	O
は	O
「	O
